bath,balcony,area_type_cat1,area_type_cat2,area_type_cat3,area_type_cat4,size_1_BHK,size_1_Bedroom,size_1_RK,availability,location,total_sqft,size_0,price
2.0,3.0,0,1,0,0,1,0,0,0,4,1410.0,2,67.0
2.0,1.0,0,1,0,0,1,0,0,1,0,1090.0,2,31.48
1.0,0.0,0,0,1,0,0,1,0,0,0,540.0,1,30.0
2.0,2.0,1,0,0,0,1,0,0,0,6,1300.0,2,60.0
2.0,2.0,0,1,0,0,1,0,0,0,2,1890.0,3,85.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1254.0,2,53.0
7.0,2.0,0,1,0,0,0,1,0,0,0,2800.0,7,125.0
2.0,0.0,0,1,0,0,1,0,0,0,0,1275.0,2,120.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1245.0,3,68.48
2.0,2.0,0,1,0,0,1,0,0,0,7,1170.0,2,86.0
2.0,1.0,1,0,0,0,1,0,0,4,0,1193.0,2,86.0
2.0,1.0,1,0,0,0,1,0,0,1,0,850.0,2,25.4
3.0,3.0,1,0,0,0,1,0,0,0,0,1678.0,3,70.0
3.0,3.0,0,1,0,0,1,0,0,0,0,1600.0,3,75.0
3.0,2.0,1,0,0,0,1,0,0,0,2,1750.0,3,84.0
2.0,2.0,1,0,0,0,1,0,0,3,3,1125.0,2,62.0
4.0,3.0,0,0,1,0,0,1,0,0,0,2200.0,4,235.0
3.0,1.0,0,0,1,0,0,1,0,0,0,1200.0,3,95.0
2.0,0.0,0,1,0,0,1,0,0,0,7,2800.0,3,200.0
2.0,1.0,0,0,1,0,0,1,0,0,4,1200.0,2,120.0
2.0,1.0,0,1,0,0,1,0,0,0,4,1000.0,2,50.0
5.0,2.0,0,1,0,0,1,0,0,0,4,2780.0,4,480.0
2.0,1.0,0,1,0,0,1,0,0,1,2,1320.0,3,38.13
27.0,0.0,1,0,0,0,1,0,0,0,2,8000.0,27,230.0
4.0,2.0,1,0,0,0,1,0,0,0,0,2422.0,4,160.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1100.0,2,50.0
2.0,1.0,0,1,0,0,1,0,0,0,0,882.0,2,30.0
2.0,1.0,1,0,0,0,1,0,0,0,0,845.0,2,37.0
2.0,1.0,1,0,0,0,1,0,0,0,0,883.0,2,39.0
2.0,0.0,1,0,0,0,1,0,0,0,5,776.5,1,48.145
3.0,3.0,1,0,0,0,1,0,0,0,0,1595.0,3,88.0
2.0,0.0,0,1,0,0,1,0,0,0,3,1280.0,2,85.0
2.0,1.0,0,1,0,0,0,1,0,0,0,1700.0,4,550.0
2.0,0.0,1,0,0,0,1,0,0,0,4,920.0,2,35.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1300.0,2,57.0
1.0,0.0,1,0,0,0,1,0,0,0,4,1450.0,2,230.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1757.0,3,132.0
1.0,1.0,1,0,0,0,1,0,0,0,0,600.0,1,16.5
3.0,2.0,0,1,0,0,0,1,0,0,7,2400.0,4,142.0
2.0,1.0,1,0,0,0,1,0,0,0,6,1240.0,2,44.0
10.0,0.0,0,0,1,0,0,1,0,0,0,750.0,10,90.0
2.0,1.0,1,0,0,0,1,0,0,3,0,1330.0,2,93.36
2.0,1.0,1,0,0,0,1,0,0,0,2,1062.0,2,42.47
2.0,2.0,0,1,0,0,1,0,0,0,4,1078.0,2,45.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1460.0,3,72.0
3.0,2.0,0,0,1,0,0,1,0,1,3,1200.0,3,68.5
1.0,1.0,1,0,0,0,1,0,0,0,0,1200.0,1,48.0
2.0,1.0,1,0,0,0,1,0,0,0,0,912.0,3,39.0
3.0,1.0,1,0,0,0,1,0,0,5,9,142.0,3,115.0
5.0,1.0,0,0,1,0,0,1,0,0,7,2400.0,5,625.0
4.0,3.0,0,0,1,0,0,1,0,0,7,2028.0,4,162.0
2.0,1.0,1,0,0,0,1,0,0,4,9,980.0,2,45.47
2.0,2.0,0,1,0,0,1,0,0,0,6,1000.0,2,40.0
2.0,1.0,1,0,0,0,1,0,0,0,6,1050.0,2,62.0
3.0,1.0,0,1,0,0,0,1,0,1,0,2611.0,3,239.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1875.0,3,150.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1065.0,2,42.6
3.0,2.0,0,1,0,0,1,0,0,0,4,1800.0,3,180.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1163.0,2,98.86
2.0,1.0,1,0,0,0,1,0,0,0,9,1098.0,2,72.0
2.0,2.0,0,1,0,0,1,0,0,0,2,1725.0,3,100.0
4.0,2.0,0,0,1,0,0,1,0,0,3,4000.0,4,330.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1128.0,2,75.0
6.0,2.0,0,0,1,0,0,1,0,0,0,1320.0,8,200.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1705.0,3,74.16
2.0,2.0,1,0,0,0,1,0,0,0,0,1418.0,2,95.0
3.0,1.0,0,1,0,0,0,1,0,0,4,1500.0,3,160.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1100.0,2,50.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1464.0,3,56.0
2.0,2.0,1,0,0,0,1,0,0,6,0,812.0,2,55.0
2.0,0.0,1,0,0,0,1,0,0,1,0,2817.5,4,204.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1280.0,2,40.0
2.0,2.0,1,0,0,0,1,0,0,0,3,1420.0,2,136.0
11.0,0.0,0,0,1,0,0,1,0,0,4,1200.0,11,170.0
6.0,2.0,0,0,1,0,0,1,0,0,0,727.0,6,66.0
2.0,1.0,0,0,1,0,0,1,0,0,0,1200.0,4,150.0
4.0,0.0,1,0,0,0,1,0,0,6,1,2774.0,4,207.0
3.0,2.0,1,0,0,0,1,0,0,0,7,2000.0,3,85.0
3.0,0.0,1,0,0,0,1,0,0,0,7,1722.0,3,95.0
3.0,1.0,1,0,0,0,1,0,0,0,4,2800.0,3,330.0
2.0,0.0,0,0,1,0,0,1,0,3,0,3817.0,4,124.0
3.0,3.0,0,0,0,1,1,0,0,0,7,1650.0,3,175.0
2.0,2.0,0,1,0,0,1,0,0,0,0,840.0,2,27.0
2.0,2.0,0,1,0,0,1,0,0,0,0,914.0,2,47.0
2.0,2.0,1,0,0,0,1,0,0,5,9,1482.0,3,83.73
3.0,2.0,1,0,0,0,1,0,0,1,0,1724.0,3,127.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1670.0,3,91.86
2.0,3.0,1,0,0,0,1,0,0,0,0,1184.0,2,53.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1200.0,2,55.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,2,65.0
2.0,2.0,1,0,0,0,1,0,0,0,0,927.0,2,55.0
2.0,3.0,1,0,0,0,1,0,0,0,7,1242.0,2,39.7
3.0,1.0,0,1,0,0,1,0,0,2,2,1220.0,3,35.23
2.0,1.0,0,1,0,0,1,0,0,0,8,1360.0,3,75.0
4.0,2.0,0,0,1,0,0,1,0,0,0,2800.0,4,240.0
2.0,2.0,1,0,0,0,1,0,0,0,2,1180.0,2,72.0
3.0,2.0,1,0,0,0,1,0,0,0,3,1697.0,3,108.0
2.0,1.0,1,0,0,0,1,0,0,0,0,550.0,2,26.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1225.0,2,57.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1690.0,3,55.0
10.0,0.0,0,0,1,0,0,1,0,4,0,1660.0,10,475.0
3.0,0.0,1,0,0,0,1,0,0,0,0,1488.0,3,57.0
2.0,1.0,0,1,0,0,1,0,0,0,7,1250.0,3,80.0
1.0,1.0,1,0,0,0,1,0,0,0,4,1050.0,1,44.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1027.0,2,44.0
3.0,3.0,1,0,0,0,1,0,0,7,9,1699.0,3,81.94
2.0,2.0,0,1,0,0,1,0,0,0,3,1205.0,2,58.0
2.0,1.0,0,0,1,0,0,1,0,0,0,712.0,4,67.5
2.0,3.0,1,0,0,0,1,0,0,3,0,950.0,2,39.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,2,70.0
3.0,1.0,1,0,0,0,1,0,0,0,4,1476.0,3,120.0
2.0,1.0,0,1,0,0,1,0,0,0,4,1070.0,2,55.0
4.0,2.0,1,0,0,0,1,0,0,0,0,2160.0,3,172.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1296.0,2,75.0
1.0,1.0,0,1,0,0,0,1,0,0,0,1800.0,2,128.0
3.0,3.0,1,0,0,0,1,0,0,0,9,1570.0,3,64.5
2.0,3.0,1,0,0,0,1,0,0,0,0,1300.0,2,110.0
2.0,2.0,0,1,0,0,1,0,0,0,6,1550.0,4,65.0
1.0,1.0,1,0,0,0,1,0,0,0,8,770.0,2,40.0
3.0,0.0,0,1,0,0,1,0,0,0,0,1870.0,3,110.0
4.0,0.0,0,0,1,0,0,1,0,0,0,1650.0,3,160.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1429.0,3,86.0
2.0,2.0,1,0,0,0,1,0,0,3,0,1167.0,3,39.98
2.0,1.0,1,0,0,0,1,0,0,6,0,1035.0,2,41.73
2.0,2.0,1,0,0,0,1,0,0,0,0,1188.0,3,38.0
4.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,5,285.0
3.0,1.0,0,0,1,0,0,1,0,0,6,10800.0,3,76.0
2.0,2.0,1,0,0,0,1,0,0,0,0,884.0,1,36.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1194.0,2,46.0
2.0,1.0,1,0,0,0,1,0,0,1,0,1026.0,2,60.87
6.0,3.0,0,0,1,0,0,1,0,0,4,1400.0,7,200.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1115.0,2,50.0
2.0,1.0,0,0,1,0,0,1,0,0,0,1200.0,2,125.0
4.0,3.0,1,0,0,0,1,0,0,1,1,2690.0,4,191.0
2.0,1.0,1,0,0,0,1,0,0,0,0,975.0,2,58.0
3.0,2.0,0,0,1,0,0,1,0,0,9,675.0,3,72.5
2.0,1.0,1,0,0,0,1,0,0,0,0,1900.0,4,170.0
3.0,1.0,0,0,1,0,0,1,0,1,0,600.0,3,100.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1101.0,2,65.5
3.0,3.0,1,0,0,0,1,0,0,0,6,1700.0,3,135.0
4.0,2.0,1,0,0,0,1,0,0,0,3,3606.0,4,312.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1258.0,2,115.0
3.0,0.0,0,0,0,1,1,0,0,0,9,1560.0,3,92.0
6.0,1.0,1,0,0,0,1,0,0,0,1,3630.0,4,195.0
3.0,2.0,0,1,0,0,1,0,0,0,4,2000.0,3,250.0
4.0,3.0,1,0,0,0,1,0,0,8,0,2790.0,4,198.0
2.0,2.0,1,0,0,0,1,0,0,3,4,1494.0,3,94.55
2.0,1.0,1,0,0,0,1,0,0,3,9,1482.0,3,87.0
2.0,3.0,1,0,0,0,1,0,0,0,7,800.0,2,50.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1185.0,2,47.39
2.0,2.0,1,0,0,0,1,0,0,0,0,1100.0,2,71.5
2.0,0.0,0,1,0,0,0,1,0,0,7,1300.0,2,120.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1225.0,2,150.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1758.0,3,65.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1145.0,2,55.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1180.0,2,50.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1260.0,2,58.0
2.0,0.0,1,0,0,0,1,0,0,8,0,3461.0,4,173.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1190.0,2,55.0
3.0,2.0,1,0,0,0,1,0,0,0,6,1691.0,3,119.0
4.0,3.0,1,0,0,0,1,0,0,1,0,3675.0,4,367.0
3.0,0.0,0,1,0,0,1,0,0,0,0,1305.0,3,95.45
4.0,3.0,1,0,0,0,1,0,0,4,0,2337.0,3,292.0
2.0,2.0,0,0,1,0,0,1,0,0,7,1200.0,2,150.0
2.0,1.0,1,0,0,0,1,0,0,1,0,1206.0,2,217.0
4.0,1.0,0,0,1,0,0,1,0,0,4,1350.0,5,130.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1140.0,2,50.66
2.0,2.0,1,0,0,0,1,0,0,0,0,1250.0,2,65.0
2.0,1.0,0,0,1,0,0,1,0,0,0,600.0,3,60.0
2.0,2.0,1,0,0,0,1,0,0,2,0,1225.0,2,48.0
2.0,2.0,0,1,0,0,1,0,0,0,0,800.0,2,28.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1020.0,2,58.0
2.0,1.0,0,1,0,0,0,1,0,0,0,2100.0,4,50.0
2.0,1.0,0,0,1,0,0,1,0,0,0,1350.0,2,80.0
2.0,1.0,1,0,0,0,1,0,0,0,0,925.0,2,40.0
3.0,1.0,0,1,0,0,0,1,0,0,0,1800.0,4,220.0
3.0,1.0,0,1,0,0,0,1,0,0,7,2000.0,3,100.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1510.0,3,75.0
7.0,0.0,0,0,1,0,0,1,0,0,0,5800.0,5,1200.0
3.0,1.0,1,0,0,0,1,0,0,0,7,1614.0,3,110.0
2.0,1.0,0,0,1,0,0,1,0,0,0,682.0,3,130.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,2,95.0
2.0,0.0,0,0,1,0,0,1,0,0,0,900.0,2,55.0
3.0,0.0,0,1,0,0,0,1,0,0,0,1632.0,4,145.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1041.0,2,65.5
7.0,0.0,0,1,0,0,1,0,0,0,2,5080.0,6,450.0
6.0,2.0,1,0,0,0,1,0,0,9,0,3012.0,4,250.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1530.0,3,74.5
2.0,2.0,1,0,0,0,1,0,0,0,7,1450.0,3,135.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1200.0,2,75.0
4.0,0.0,0,0,1,0,0,1,0,0,4,1200.0,4,130.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1508.0,3,110.0
7.0,3.0,0,1,0,0,1,0,0,0,0,600.0,7,106.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1188.0,2,73.0
4.0,3.0,1,0,0,0,1,0,0,6,1,2690.0,4,199.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1174.0,2,76.0
3.0,1.0,1,0,0,0,1,0,0,1,1,1350.0,3,58.99
3.0,3.0,1,0,0,0,1,0,0,0,0,1870.0,3,185.0
2.0,1.0,1,0,0,0,1,0,0,8,0,1072.0,2,25.0
2.0,1.0,0,0,1,0,0,1,0,0,0,52272.0,3,140.0
2.0,1.0,1,0,0,0,1,0,0,3,0,726.0,2,31.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1345.0,2,106.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1200.0,2,45.0
2.0,0.0,0,1,0,0,1,0,0,0,0,980.0,2,37.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1050.0,2,77.0
2.0,1.0,1,0,0,0,1,0,0,0,0,993.0,2,39.71
2.0,2.0,1,0,0,0,1,0,0,0,2,1300.0,3,52.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1743.0,3,85.0
4.0,1.0,0,0,1,0,0,1,0,0,3,1204.0,4,125.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,2,67.0
3.0,2.0,1,0,0,0,1,0,0,0,7,1480.0,3,90.0
2.0,2.0,1,0,0,0,1,0,0,0,6,950.0,2,32.5
1.0,0.0,0,1,0,0,1,0,0,0,0,640.0,1,55.0
2.0,1.0,1,0,0,0,1,0,0,9,2,972.0,2,44.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1840.0,3,98.0
2.0,1.0,1,0,0,0,1,0,0,0,8,1128.0,2,64.0
2.0,0.0,0,0,1,0,0,1,0,0,0,680.0,2,42.0
2.0,1.0,0,0,1,0,0,1,0,0,0,2400.0,2,95.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1045.0,2,42.0
2.0,3.0,0,1,0,0,1,0,0,0,0,955.0,2,53.55
2.0,2.0,1,0,0,0,1,0,0,0,0,1360.0,3,54.39
2.0,2.0,1,0,0,0,1,0,0,0,7,1150.0,2,63.0
4.0,3.0,0,1,0,0,0,1,0,5,9,3450.0,4,294.0
2.0,2.0,1,0,0,0,1,0,0,3,0,1115.0,2,56.87
2.0,2.0,1,0,0,0,1,0,0,0,0,920.0,2,46.0
2.0,1.0,1,0,0,0,1,0,0,8,0,1030.0,2,41.0
3.0,1.0,1,0,0,0,1,0,0,0,5,1564.0,3,101.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1045.0,2,45.0
4.0,1.0,0,0,1,0,0,1,0,0,4,1200.0,4,83.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1277.0,2,55.0
3.0,1.0,1,0,0,0,1,0,0,0,4,2479.13,3,215.0
3.0,2.0,1,0,0,0,1,0,0,0,6,1846.0,3,140.0
2.0,0.0,0,1,0,0,1,0,0,0,0,1100.0,2,106.0
3.0,0.0,1,0,0,0,1,0,0,0,0,1690.0,3,75.0
3.0,0.0,0,0,1,0,0,1,0,9,0,1200.0,2,70.0
4.0,0.0,0,1,0,0,0,1,0,0,0,3042.0,4,131.0
3.0,3.0,1,0,0,0,1,0,0,0,4,1640.0,3,223.0
2.0,1.0,0,1,0,0,1,0,0,5,0,1068.0,2,40.05
2.0,2.0,1,0,0,0,1,0,0,0,9,1135.0,2,58.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1925.0,3,120.0
3.0,2.0,1,0,0,0,1,0,0,0,9,1615.0,3,60.0
1.0,1.0,1,0,0,0,1,0,0,0,0,650.0,1,26.0
9.0,3.0,0,0,1,0,0,1,0,0,0,1200.0,9,120.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1150.0,2,42.0
6.0,1.0,0,0,1,0,0,1,0,0,0,930.0,6,135.0
2.0,2.0,1,0,0,0,1,0,0,5,4,1410.0,3,45.12
2.0,0.0,0,1,0,0,0,1,0,0,2,600.0,3,100.0
3.0,3.0,1,0,0,0,1,0,0,4,0,2000.0,3,207.0
3.0,1.0,1,0,0,0,1,0,0,0,9,1354.0,3,90.0
2.0,0.0,0,0,1,0,0,1,0,0,9,1050.0,2,110.0
1.0,1.0,0,1,0,0,1,0,0,0,0,600.0,1,28.0
2.0,1.0,0,0,1,0,0,1,0,0,0,1320.0,4,110.0
3.0,2.0,1,0,0,0,1,0,0,6,0,1600.0,3,88.0
6.0,2.0,0,1,0,0,0,1,0,0,9,3500.0,4,225.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1000.0,2,36.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1130.0,3,38.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1238.0,2,67.0
2.0,3.0,1,0,0,0,1,0,0,0,0,2204.0,3,305.0
12.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,8,110.0
2.0,3.0,1,0,0,0,1,0,0,4,0,1364.0,3,46.38
2.0,1.0,0,1,0,0,1,0,0,0,4,900.0,2,45.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1745.0,3,104.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1200.0,2,53.33
2.0,1.0,1,0,0,0,1,0,0,0,0,1020.0,2,42.83
3.0,2.0,1,0,0,0,1,0,0,1,0,1650.0,3,118.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1550.0,3,70.0
2.0,2.0,1,0,0,0,1,0,0,0,2,1440.0,2,60.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1329.0,3,45.95
2.0,1.0,1,0,0,0,1,0,0,0,7,916.0,2,42.0
1.0,2.0,1,0,0,0,1,0,0,0,0,688.0,1,50.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1358.0,3,50.0
2.0,1.0,1,0,0,0,1,0,0,9,9,1331.0,2,107.0
1.0,1.0,1,0,0,0,1,0,0,0,0,686.0,1,62.5
2.0,2.0,1,0,0,0,1,0,0,0,0,1050.0,2,50.0
3.0,2.0,1,0,0,0,1,0,0,0,0,2106.0,3,126.0
3.0,2.0,1,0,0,0,1,0,0,9,0,1718.0,3,90.2
3.0,2.0,1,0,0,0,1,0,0,0,4,1530.0,3,57.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1206.0,2,56.0
2.0,3.0,0,1,0,0,1,0,0,0,0,1075.0,2,52.0
3.0,1.0,0,0,1,0,0,1,0,1,6,1200.0,3,95.0
2.0,2.0,1,0,0,0,1,0,0,1,0,1936.0,3,54.21
3.0,3.0,1,0,0,0,1,0,0,0,0,2172.65,4,120.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1100.0,3,75.0
5.0,1.0,0,0,1,0,0,1,0,0,0,1260.0,3,185.0
12.0,0.0,0,0,1,0,0,1,0,0,0,990.0,8,120.0
2.0,1.0,0,0,1,0,0,1,0,0,0,800.0,3,80.0
2.0,3.0,1,0,0,0,1,0,0,0,6,1117.0,2,29.99
2.0,1.0,0,1,0,0,1,0,0,0,7,1685.0,3,110.0
2.0,1.0,1,0,0,0,1,0,0,0,4,740.0,2,37.0
4.0,2.0,0,0,1,0,0,1,0,0,0,1080.0,4,250.0
2.0,2.0,0,0,1,0,0,1,0,0,9,1500.0,4,93.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1800.0,3,115.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1700.0,3,130.0
2.0,2.0,0,1,0,0,1,0,0,0,0,850.0,2,37.93
3.0,1.0,1,0,0,0,1,0,0,0,9,1891.0,3,139.0
1.0,1.0,0,1,0,0,1,0,0,0,0,1400.0,2,80.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1172.0,2,82.0
2.0,2.0,1,0,0,0,1,0,0,6,2,1400.0,3,40.43
2.0,1.0,0,1,0,0,1,0,0,0,0,896.0,2,43.75
2.0,2.0,1,0,0,0,1,0,0,8,0,1180.0,2,65.0
7.0,1.0,0,0,1,0,0,1,0,0,4,2460.0,7,350.0
2.0,1.0,0,1,0,0,1,0,0,0,0,850.0,2,33.0
1.0,1.0,1,0,0,0,1,0,0,3,0,530.0,1,18.0
3.0,3.0,1,0,0,0,1,0,0,9,7,1550.0,3,110.0
3.0,3.0,1,0,0,0,1,0,0,1,0,1699.0,3,97.0
4.0,3.0,1,0,0,0,1,0,0,3,0,2025.0,4,109.0
2.0,2.0,1,0,0,0,1,0,0,8,4,500.0,1,14.0
1.0,0.0,0,1,0,0,1,0,0,0,4,500.0,1,20.0
2.0,1.0,0,1,0,0,1,0,0,0,7,1146.0,2,38.5
4.0,3.0,1,0,0,0,1,0,0,0,0,2475.0,3,332.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1455.0,2,145.0
1.0,0.0,0,0,1,0,0,1,0,0,0,800.0,2,50.0
2.0,2.0,1,0,0,0,1,0,0,0,0,765.0,1,30.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1521.0,3,94.99
2.0,2.0,1,0,0,0,1,0,0,0,0,1600.0,3,55.0
4.0,2.0,1,0,0,0,1,0,0,0,0,3155.0,3,370.0
4.0,0.0,1,0,0,0,1,0,0,0,0,2900.0,3,240.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1765.0,3,105.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1980.0,3,88.0
3.0,1.0,0,1,0,0,0,1,0,0,0,1900.0,3,135.0
2.0,3.0,1,0,0,0,1,0,0,0,7,1265.0,2,70.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1034.0,2,40.0
2.0,1.0,0,1,0,0,1,0,0,0,7,1012.0,2,59.0
2.0,1.0,1,0,0,0,1,0,0,0,8,1070.0,2,54.0
4.0,1.0,0,1,0,0,0,1,0,0,0,3555.0,4,230.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1270.0,3,70.0
1.0,0.0,0,0,1,0,0,1,0,0,0,585.0,2,70.0
4.0,3.0,1,0,0,0,1,0,0,0,0,2045.0,3,154.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1490.0,3,98.0
6.0,1.0,0,1,0,0,0,1,0,0,0,6150.0,7,830.0
2.0,1.0,1,0,0,0,1,0,0,0,9,883.0,2,40.0
1.0,1.0,1,0,0,0,1,0,0,0,0,671.0,1,36.85
2.0,2.0,1,0,0,0,1,0,0,0,0,1156.0,2,32.0
3.0,2.0,1,0,0,0,1,0,0,0,9,2017.0,3,125.0
6.0,2.0,1,0,0,0,1,0,0,0,0,3122.0,4,235.0
3.0,1.0,1,0,0,0,1,0,0,9,0,1635.0,3,62.0
9.0,0.0,0,1,0,0,0,1,0,0,4,4400.0,7,120.0
2.0,1.0,1,0,0,0,1,0,0,9,9,1296.0,2,89.0
4.0,2.0,0,0,1,0,0,1,0,0,0,2400.0,6,280.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1139.0,2,62.0
3.0,2.0,1,0,0,0,1,0,0,2,4,1230.0,2,47.0
2.0,1.0,1,0,0,0,1,0,0,0,4,581.91,1,25.0
2.0,1.0,1,0,0,0,1,0,0,1,0,1245.0,2,86.28
2.0,2.0,0,0,1,0,0,1,0,0,0,1158.0,3,85.0
4.0,2.0,0,1,0,0,1,0,0,0,0,3951.0,4,220.0
1.0,1.0,1,0,0,0,1,0,0,0,8,550.0,2,15.0
1.0,1.0,1,0,0,0,1,0,0,0,4,360.0,1,26.0
3.0,1.0,1,0,0,0,1,0,0,0,2,1350.0,3,55.0
3.0,2.0,0,1,0,0,1,0,0,0,7,1670.0,3,120.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1600.0,3,65.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1307.0,2,51.6
2.0,1.0,0,1,0,0,1,0,0,0,2,1050.0,3,57.0
3.0,0.0,1,0,0,0,1,0,0,0,9,1703.0,3,101.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1210.0,3,58.0
2.0,1.0,0,1,0,0,1,0,0,1,8,1025.0,2,29.6
2.0,2.0,1,0,0,0,1,0,0,0,9,1140.0,2,43.0
2.0,2.0,1,0,0,0,1,0,0,0,2,1343.0,3,56.41
3.0,2.0,1,0,0,0,1,0,0,0,4,1560.0,3,85.0
2.0,2.0,1,0,0,0,1,0,0,2,0,925.0,2,51.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1420.0,3,75.0
2.0,3.0,0,1,0,0,1,0,0,0,0,1415.0,2,110.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1210.0,2,60.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1852.0,3,160.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1250.0,3,50.0
2.0,1.0,1,0,0,0,1,0,0,7,2,1100.0,2,65.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1150.0,2,40.25
2.0,1.0,1,0,0,0,1,0,0,1,0,1100.0,2,53.35
1.0,0.0,0,0,1,0,0,1,0,0,9,1350.0,2,100.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1546.0,3,99.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1424.0,2,90.0
3.0,1.0,0,1,0,0,1,0,0,0,0,1398.0,3,68.0
3.0,2.0,1,0,0,0,1,0,0,0,4,1650.0,3,200.0
4.0,0.0,0,0,1,0,0,1,0,0,7,1200.0,4,120.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1476.0,3,105.0
2.0,1.0,0,1,0,0,0,1,0,0,0,500.0,2,70.0
2.0,2.0,1,0,0,0,1,0,0,2,9,1322.0,3,58.82
2.0,1.0,0,0,1,0,0,1,0,0,0,432.0,2,40.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1100.0,2,55.0
